Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/23/2022,06/24/2022,SQ *HERO COFFEE BAR - LAK,Food & Drink,Sale,-22.49,
06/21/2022,06/23/2022,MARIANOS 538,Groceries,Sale,-21.75,
06/23/2022,06/23/2022,COMCAST CHICAGO,Bills & Utilities,Sale,-105.00,
06/22/2022,06/23/2022,MARIANOS 538,Groceries,Sale,-21.41,
06/22/2022,06/23/2022,MARIANOS 538,Groceries,Sale,-41.48,
06/21/2022,06/22/2022,PAYPAL *ADAFRUITIND,Shopping,Sale,-43.42,
06/21/2022,06/22/2022,RED PIG,Food & Drink,Sale,-33.69,
06/20/2022,06/22/2022,MARIANOS 538,Groceries,Sale,-33.27,
06/21/2022,06/21/2022,AUTOMATIC PAYMENT - THANK,,Payment,2020.76,
06/20/2022,06/21/2022,PAYPAL *MODERN BIKE,Professional Services,Sale,-18.99,
06/21/2022,06/21/2022,Nintendo CD769679006,Entertainment,Sale,-4.23,
06/20/2022,06/21/2022,TST* Beacon Doughnuts,Food & Drink,Sale,-39.45,
06/18/2022,06/20/2022,TST* ZaZas Pizzeria,Food & Drink,Sale,-32.68,
06/18/2022,06/20/2022,JAMESON LOVES DANGER,Shopping,Sale,-8.81,
06/18/2022,06/19/2022,SIMPLISAFE,Professional Services,Sale,-27.99,
06/17/2022,06/19/2022,MARIANOS 538,Groceries,Sale,-7.65,
06/18/2022,06/19/2022,SQ *HERITAGE OUTPOST,Groceries,Sale,-25.26,
06/17/2022,06/19/2022,ACTBLUE*FAIRFIGHTGA,Gifts & Donations,Sale,-10.00,
06/17/2022,06/19/2022,MARIANOS 538,Groceries,Sale,-18.37,
06/16/2022,06/17/2022,COFFEETEA,Shopping,Sale,-74.49,
06/17/2022,06/17/2022,TST* George Street Pub,Food & Drink,Sale,-70.25,
06/15/2022,06/16/2022,CVS/PHARMACY #05001,Health & Wellness,Sale,-57.79,
06/15/2022,06/16/2022,MARIANOS 538,Groceries,Sale,-15.08,
06/15/2022,06/16/2022,BEST BUY MHT  00003236,Shopping,Sale,-16.53,
06/14/2022,06/15/2022,MARIANOS 538,Groceries,Sale,-13.68,
06/13/2022,06/14/2022,MARIANOS 538,Groceries,Sale,-29.41,
06/13/2022,06/14/2022,Nintendo CA764862616,Entertainment,Sale,-56.46,
06/11/2022,06/12/2022,PAYPAL *FANDOM,Entertainment,Sale,-5.99,
06/11/2022,06/12/2022,eBay O*05-08726-41760,Shopping,Return,6.43,
06/09/2022,06/10/2022,LULUS LOCKER RESCUE,Gifts & Donations,Sale,-25.75,
06/08/2022,06/10/2022,THE BAGEL RESTAURANT &amp;,Food & Drink,Sale,-4.88,
06/08/2022,06/09/2022,Steam Purchase,Entertainment,Sale,-17.15,
06/08/2022,06/09/2022,GIRLSWHOCODE.COM,Gifts & Donations,Sale,-20.84,
06/08/2022,06/09/2022,ALMOST HOME HUMANE SOC,Gifts & Donations,Sale,-20.00,
06/08/2022,06/08/2022,VOX MEDIA  LLC,Entertainment,Sale,-10.00,
06/08/2022,06/08/2022,eBay O*05-08726-41760,Shopping,Sale,-44.10,
06/07/2022,06/08/2022,RED PIG,Food & Drink,Sale,-16.84,
06/07/2022,06/08/2022,GIVEWELL,Gifts & Donations,Sale,-22.00,
06/07/2022,06/08/2022,MARIANOS 538,Groceries,Sale,-47.06,
06/05/2022,06/06/2022,TRADER JOE'S #688  QPS,Groceries,Sale,-5.40,
