Trans. Date,Post Date,Description,Amount,Category
07/22/2022,07/22/2022,"TABLE22 2124638200 NY",44.10,"Restaurants"
07/20/2022,07/20/2022,"DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-900.34,"Payments and Credits"
07/15/2022,07/15/2022,"VRV*MEMBERSHIP 415-503-9235 CA342VIM-ADD095361A10EA",9.99,"Services"
07/12/2022,07/12/2022,"STATE FARM INSURANCE 800-956-6310 IL",17.75,"Services"
07/10/2022,07/10/2022,"GOOGLE *DOIST INC 855-836-3987 CAP0KV1V18",4.24,"Merchandise"
07/06/2022,07/06/2022,"SPOTIFY 877-778-1161 NY",9.99,"Services"
07/05/2022,07/05/2022,"BT CHIRON HEALTH 312-257-2300 TX",128.00,"Medical Services"
07/04/2022,07/04/2022,"GOOGLE *DROPOUT 855-836-3987 CAP0KLK73R",6.35,"Merchandise"
07/02/2022,07/02/2022,"ACLU 212-549-2543 NYACLU",25.00,"Services"
07/01/2022,07/01/2022,"CKO*PATREON* MEMBERSHIP 833-972-8766 CACKO*PATREON* MEMBERSHIP",30.00,"Merchandise"
07/01/2022,07/01/2022,"IDENTITY THEFT PROTECT 800-347-3089 UT",15.00,"Other/ Miscellaneous"
06/29/2022,06/29/2022,"GOOGLE *YOUTUBEPREMIUM G.CO/HELPPAY#CAP0KFZJA9",17.99,"Travel/ Entertainment"
06/28/2022,06/28/2022,"DISNEY PLUS BURBANK CA",7.99,"Services"
06/26/2022,06/26/2022,"IL TOLLWAY-AUTOREPLENISH 800-824-7277 IL",20.00,"Travel/ Entertainment"
